candidate_tx_hash,matched_incident_id,annotation_present,annotation_valid,review_complete,paper_eligible_hard_negative,validation_errors,review_validation_errors
0xeed6bb0ed0d6d9a4d8880d9436fe45a1c242e8515a2a71409b45fbd24b9cfbe0,defihacklabs-aventarewardclaim-2025-04-27,False,False,False,False,,
0xafe7e9a12087d1151850640c1d264d5b4217ddadf9b699e49606a21403641131,defihacklabs-aventarewardclaim-2025-04-27,False,False,False,False,,
0x34d333dc84740c6bc5e0f34e1f78db4b8a0ef30b4e25373bdbbc9f4f0a23abcb,defihacklabs-multitransferswap-2025-04-27,False,False,False,False,,
0x783e5b09a8f90440d5b87fce7a2f21f0ab02e900c91b82f8f1480d7f2637a7eb,defihacklabs-multitransferswap-2025-04-27,False,False,False,False,,
0x490c68b701ec8e7d04bb111367f7f20d618dc0b9aba4ac5a5b3bbe8a665b1a6c,defihacklabs-tcdp-2025-04-28,False,False,False,False,,
0x4a923e3e616c63b1bec1245bd63bd85ae2271345fe24aaa13837746bacb5fd53,defihacklabs-tcdp-2025-04-28,False,False,False,False,,
0xbab60526312af3d219114f21335edad1ce43d21c7a6d822e1135a4f45bdd8ff1,defihacklabs-usualmoney-2025-05-27,False,False,False,False,,
0xcc93ab0c95506ef14f93c69e93fad1384b0c07cf2e9c778efceade65e4ec4a98,defihacklabs-usualmoney-2025-05-27,False,False,False,False,,
0x69eaaa7c36b3cb2cd9e8ef8d38487650074712850acbb9dba19c1005ffc47018,defihacklabs-pegaball-2025-06-03,False,False,False,False,,
0x0d2cb285a17aff4289c61ca00cd645b97ff3f91e860307051e3482beb9655f71,defihacklabs-pegaball-2025-06-03,False,False,False,False,,
0x4ae2911d1c5539da68ef9042108e15453006b6536ef39891ef807d98f51d268d,defihacklabs-aaveboost-2025-06-12,False,False,False,False,,
0x8eef48f66ec81e6dbb0ac41a3232e6e9f18904c08eef2943f5d0c604459ee638,defihacklabs-aaveboost-2025-06-12,False,False,False,False,,
0x888f00616fa147a0a236030710209d021c5025986f72012d0e6c396b667107b1,defihacklabs-fixedtokenbswap-2025-06-15,False,False,False,False,,
0x6b96544caef56d8e6b771dd798f3d1cf076a8528c5639b39cdcd2d6533489d28,defihacklabs-fixedtokenbswap-2025-06-15,False,False,False,False,,
0x13f9049b277198489dcaf5017f3da8c0ecf361c3610a8703e7f3e8162a0e4fe9,defihacklabs-metapool-2025-06-17,False,False,False,False,,
0x47c26f9283eb116de6955c44f0583b6315c55ab61c7f01119e781ac0a6e6475d,defihacklabs-metapool-2025-06-17,False,False,False,False,,
0x7f0b06a37dc0d6dc0beccdccf774403bbafcc6ede0eaddaee377ee21aa7900cb,defihacklabs-bankrollstackplus-2025-06-18,False,False,False,False,,
0x44151b97bca40fc7e28f57ce711b31990f104d53d5702b93dbafa7ba283922fe,defihacklabs-bankrollstackplus-2025-06-18,False,False,False,False,,
0xf76a6fe1a9750b8bd400b5a1fac84fec09d694a1e5f1b0e61718d4e2b2c4022f,defihacklabs-gradientmakerpool-2025-06-23,False,False,False,False,,
0x8849cc3af8be9a66a1c73c13702804d96e1ba9751e6f85a60a5bd4bfad77d9e3,defihacklabs-gradientmakerpool-2025-06-23,False,False,False,False,,
0x19c131c5d3a0de6fce3d8a6a7c8f6bc830e50ac22d524f86104f229880a6b9e8,defihacklabs-paraswapdaiapproval-2025-06-25,False,False,False,False,,
0x62df209a999699b7a7c6bd63413b0a6fe9f71bafa21c9a5f2174ec79bf33f600,defihacklabs-paraswapdaiapproval-2025-06-25,False,False,False,False,,
0xcda1720f98e4ef50b2a3f425e49f07aab9abffdd7f9c121a257e394f1150455b,defihacklabs-silofinance-2025-06-25,False,False,False,False,,
0x754d4f61b1ee5dd2da5f1d31f18e8abcd7dff68f7545b7e346bddbfd3cafeea1,defihacklabs-silofinance-2025-06-25,False,False,False,False,,
0x973918a05fcd07d63d6672af9c1f07971a3f4fab6e18a0974961d498beefdaf4,defihacklabs-resupplyfi-2025-06-26,False,False,False,False,,
0xa87c7fb5bfadcc770d9472e221de00b6fbb5440dce75f80e44b5863807a7266f,defihacklabs-resupplyfi-2025-06-26,False,False,False,False,,
0xf4e9cc1b8879737299188cf43cb88af7d7c2346b9bdebecb4d799836a67c3008,defihacklabs-initcodefactoryfees-2025-06-28,False,False,False,False,,
0x146af7ddecda542145f5bf07db376cbc03573183d9a867da727a6e1a9ef32ecd,defihacklabs-initcodefactoryfees-2025-06-28,False,False,False,False,,
0x7f74835b1e6e0f98071e47589cc7bea0137ee850f91390b2ae481afa4c6a4224,defihacklabs-strategyllamalendconvex-2025-07-16,False,False,False,False,,
0xa5bf49e2e7418824fedb1ad3502d142432432d74464ca3597248c5ab4b41f7b4,defihacklabs-strategyllamalendconvex-2025-07-16,False,False,False,False,,
0x1f65af5b906cbd61ca1d61564c52965e7e5ffef5621a7457dc9678718195db84,defihacklabs-swappstaking-2025-07-24,False,False,False,False,,
0x49b1b97caacfcf9a615d6e1ea3fd130501bbb199c68ed76de3de029d7267895d,defihacklabs-swappstaking-2025-07-24,False,False,False,False,,
0xbb9e137a59582c82a1a3e6c1b71b3b8e0bfd2366732dcc363f632c05d115bc62,defihacklabs-emptysetreserve-2025-07-24,False,False,False,False,,
0x8d6fafd9b8b8f5b015f8960dadf710c52850adc607b0e88f6cf8a8381452af99,defihacklabs-emptysetreserve-2025-07-24,False,False,False,False,,
0x90db80e7518352ec0e4dce7c3c4cfea5f134242afeecc0f1ed0161afb7ac8712,defihacklabs-whereismydragontreasure-2025-07-25,False,False,False,False,,
0x9690d1b9a33cd010d9bc618e11b98f79561486131308851d3932c2bebe22d36a,defihacklabs-whereismydragontreasure-2025-07-25,False,False,False,False,,
0x474315e62479a4268f1ae3728c3f6fc2229c75a9c699f778d9f5f840f1910249,defihacklabs-unverified670471-2025-07-26,False,False,False,False,,
0xff1c202dd69385e3f706145fd7f1dd35cd84a77d8c6de80534f0c4184e9e1697,defihacklabs-unverified670471-2025-07-26,False,False,False,False,,
0x0e048ae1bbd7dd511c00b27b17ed49d015dbbb7d6e2cd4a3608467f5a90c1967,defihacklabs-anyswapwethpermit-2025-07-29,False,False,False,False,,
0x0eac38844e232a129e108474bce0cdb99a52540c93ef90aeaf1cc93b244b6d29,defihacklabs-anyswapwethpermit-2025-07-29,False,False,False,False,,
0x07d1890721657607f1204229a85e1a287400c2cbf94bcaace7c40bac43fccc72,defihacklabs-sizecredit-2025-08-15,False,False,False,False,,
0x86142aaa067f02450ee41c83ee3d2bd1c4d0ac531f3b4d74114f4149e0661e04,defihacklabs-sizecredit-2025-08-15,False,False,False,False,,
0x47747e82dddcf156ad73defdd4d67ec6e2a8163df18fe0fd4ebd7866ea164902,defihacklabs-sizeflashloanlooping-2025-08-15,False,False,False,False,,
0x695a51dc25ec79985a89d7167f73af315513759a966b84d56395607025292174,defihacklabs-sizeflashloanlooping-2025-08-15,False,False,False,False,,
0x4dacd421740a7c323599ff6b928031c30dea219ac72e4e8fe40ffa2d3c8651c2,defihacklabs-autopooledtradingbot-2025-08-17,False,False,False,False,,
0x35dd88a8bcbf59efd4fa7d8660f276c7761734227e9a1316c3c9fa379bf0c3d0,defihacklabs-autopooledtradingbot-2025-08-17,False,False,False,False,,
0x0d2791c5b77f5482c74797a1de340349baf059b529ff1e42d256c9f6cbb298bf,defihacklabs-presalev5-2025-08-19,False,False,False,False,,
0xc3a0f772e6d17f9e41d0b452c5d31771dff1ef41000d704e932216c3bf74665a,defihacklabs-presalev5-2025-08-19,False,False,False,False,,
0xe2a19fe856b799862b4fd47dbef098527b5f46e2fdbaa08c1d3b90c616c3b670,defihacklabs-unverified-6f7a-2025-08-22,False,False,False,False,,
0x4a3cdcf824b9ff1fb7f396f6cf863e162df519187c95c970c763329cf65eae66,defihacklabs-unverified-6f7a-2025-08-22,False,False,False,False,,
0xfe17c9b286302bb31ca3a015526f12ce5b510b49efbe84ab67159b3c1d5a2672,defihacklabs-0xf340-2025-08-27,False,False,False,False,,
0x24bb050117a37e8777c559fe27fcfe309df68657cacabbff2c2d979528cc572a,defihacklabs-0xf340-2025-08-27,False,False,False,False,,
0x37f39d53605d7ef857aa429fc615ec18f19d00d55d10433072e3b0b74cb1aaef,defihacklabs-mimspell3-2025-10-04,False,False,False,False,,
0x90389c51c2a821535cc8e12da171b67fc049aa1ca22b6db91b024e609ba80e8e,defihacklabs-mimspell3-2025-10-04,False,False,False,False,,
0x36377846f357deedd74ef5d49a43608f451629c9ff4d9078a23cf1bdcab753dc,defihacklabs-yeth-2025-12-01,False,False,False,False,,
0xa68c45a65774d1726d8ce12395c5bb509cf04e6f98e49ef224ed1a1af679aedb,defihacklabs-yeth-2025-12-01,False,False,False,False,,
0xcbf739b71c047377f36972f2d063b3683b73b58baaba1b7b3f5a6cfc4b292292,defihacklabs-curve-llamalend-2026-03-02,False,False,False,False,,
0xc3f15d07d0572fa66e4049643951d4b7e6bf116060a5bfa05f6b7b82a2db509b,defihacklabs-curve-llamalend-2026-03-02,False,False,False,False,,
0x4cb2dc8176368310c4ce6430e20af87fbe7eb1f97a2d0b7c71626e8df6301158,defihacklabs-alkemiearn-2026-03-10,False,False,False,False,,
0xeae3807b8fa3429d81c5655636f9c459190fb5f695697c00dcbd7e798d671bad,defihacklabs-alkemiearn-2026-03-10,False,False,False,False,,
0x2f7fb33cdf663d1c055467d9beb2fbcd2c41c9c766632a5dc6da587f3c30b3c9,defihacklabs-stakeonme-2026-03-15,False,False,False,False,,
0x216f4769ecc226170fbede3041087a9b90443a023a085ffe62245111f55a43af,defihacklabs-stakeonme-2026-03-15,False,False,False,False,,
0x7d3444722364721cd3ce15967d1e5012dea0730759876379ffeccdd5d9124e6f,defihacklabs-xlootstaking-2026-04-15,False,False,False,False,,
0xa5ab28cc1f5ed843340125a22ea9ba0ba08ac1ce3adf7802a567ac9745ab6e67,defihacklabs-xlootstaking-2026-04-15,False,False,False,False,,
0x9e5775ac4cd4d99c19221cc9176bc4b6537d52ad3a324b623208358b68ea870f,defihacklabs-juiceboxrevloans-2026-04-20,False,False,False,False,,
0x6f523200369109a928641c699433aea5726e4434dccc5a7c0d9c997e008ce53e,defihacklabs-juiceboxrevloans-2026-04-20,False,False,False,False,,
0xc35dc5ead2824ea3b82554c6756d9c60c588f1019249737874211ea0abb76a53,defihacklabs-thetanutsvaultsharerounding-2026-04-20,False,False,False,False,,
0x52a078331f7bcdfe78a42ef6d1ecfb2828130502d015a8c934fa5911bcd89f4c,defihacklabs-thetanutsvaultsharerounding-2026-04-20,False,False,False,False,,
0x17ba33bdb0893c11a3c35f33472be6f2cd73d4c7eb1240a0cd9498aa8a8038d9,defihacklabs-giddyvaultv3-2026-04-23,False,False,False,False,,
0xa11294a6540f3d10161805af0bfc9abc3fdb3914f1c41286f769ffcd008d5102,defihacklabs-giddyvaultv3-2026-04-23,False,False,False,False,,
0x8cef6169acb2ec9098a50cb9dea6505bfa7159dc85118204378a4f77a588cd23,defihacklabs-unverified-a152-2026-04-27,False,False,False,False,,
0xa2a0b57e0948028e268e0e32a8ea0ca1575b9fd2652baa0071f6ed50ad95588b,defihacklabs-unverified-a152-2026-04-27,False,False,False,False,,
0xe0971e2fd9eea06d027af5c653ddc99a50b37e03bd4b5fc2a193c4a333f2db1e,defihacklabs-rwavault-2026-04-28,False,False,False,False,,
0xc9ac1544302f546dabdde95773b7da7395c59a39252c703c2368bcd09955ec82,defihacklabs-rwavault-2026-04-28,False,False,False,False,,
0xddfca0d65c2f5b0d081046744c8569e152b28964beb09662333bcb7ded23631c,defihacklabs-ekubo-2026-05-05,False,False,False,False,,
0x2465d92b8310f49eb31e876a7ee157c5bdd68881c1e8bf304bbfd904dcd335a7,defihacklabs-ekubo-2026-05-05,False,False,False,False,,
0x153c79fea771eff8aba35d068cb095b607ba9244c9f923fe412845b0240c580b,defihacklabs-trustedvolumes-2026-05-07,False,False,False,False,,
0x6fe19c8cba5320b60271acbf350aaea9ca4cad5edf7fb7e47568e6c4760dd311,defihacklabs-trustedvolumes-2026-05-07,False,False,False,False,,
0x41234749a49a7033c05a403f84c5e0976083d8fea31fef1d65acf292804d113d,defihacklabs-adsharesbridge-2026-05-15,False,False,False,False,,
0x7af45cc129e9313bb692e0c8e428b5b300de5bb785c36e55b0d659cf18d72a8c,defihacklabs-adsharesbridge-2026-05-15,False,False,False,False,,
0xb1b72e6a8ca73301ea2466ef7607939792e6d6b81a8c3a631b51982469c5e870,defihacklabs-muredistribution-2026-05-21,False,False,False,False,,
0x77b44f8642a177505296bae5c965dbcb32067fe3b51f2812dba05f08cb6f052f,defihacklabs-muredistribution-2026-05-21,False,False,False,False,,
0x40a90370382f0b1d321865705c982fc43133951059267c20a079f0f1cd402060,defihacklabs-wusdfi-2026-05-25,False,False,False,False,,
0xd6e80ff9a211de368ba5e5ec32eb302ab76c70dbdc5bb0b641fb6fd733f0485d,defihacklabs-wusdfi-2026-05-25,False,False,False,False,,
0x7cdfc944282ed05561d1a0106fcb93fd08618f371562d5a59918c2b5513a2e46,defihacklabs-squidroutermodule-2026-05-25,False,False,False,False,,
0x9ddaabeaad8b29b697cd02ae529e1955372c6b2cac6e42601534b27948a90282,defihacklabs-squidroutermodule-2026-05-25,False,False,False,False,,
0xd26ec7e13a6e791dfff95fb05798b743c41024a5da3cf98918aaa8de1ffe6313,defihacklabs-new-market-trading-2026-05-25,False,False,False,False,,
0xe2c980dc6a816d6ca2f88551f554a2a840b91bcd1b573a4e8b905ff5e2db173a,defihacklabs-new-market-trading-2026-05-25,False,False,False,False,,
0xf105bd09f2136cd0d42b21101f039864bea7869cec5565bfa6be80c9b53082db,defihacklabs-ambientcrocswapdex-2026-06-07,False,False,False,False,,
0xf6ae37d1c3614eab0192da8ab2f1fd63e2d1145c7358616aef30e14e6e77a91a,defihacklabs-ambientcrocswapdex-2026-06-07,False,False,False,False,,
0x470c45d46c6aeecdb3110998a9ce9fac70bebdcfcb740d3bb126c5cc82173bce,defihacklabs-topbpool-2026-06-09,False,False,False,False,,
0x0d9424a84c34f3904dbee28c61dbd921e3a191639444b8d8bef700eab9c89853,defihacklabs-topbpool-2026-06-09,False,False,False,False,,
0xf46c3f4290a839265456e08c6d3814baef010c8481338846041113db037ab258,defihacklabs-novabox-2026-06-09,False,False,False,False,,
0x8dd17b691536f0895900966aec6bbfbf813ec4d6bbe0805a29d1f01d4bfadbc7,defihacklabs-novabox-2026-06-09,False,False,False,False,,
0x0e4c913df75a02aa3adef6fb51bf687846d7dd8a8e0295d5dbbab49e7c810674,defihacklabs-thetanuts-2026-06-15,False,False,False,False,,
0x2feae3bd8e70f6cebfce5f1ea20deccbf5c6b4ccfbc676c95f01258e83f5d8ca,defihacklabs-thetanuts-2026-06-15,False,False,False,False,,
0xb1d24c89aa843851d0e0307deeeeed1450cfe2f5d11dc1c5a75d2c191405473f,defihacklabs-aztec-v1-2026-06-17,False,False,False,False,,
0x9a0118be3f0420b9cf2440b7435877253acb2202977a6a15b1b8dd14a3e5a047,defihacklabs-aztec-v1-2026-06-17,False,False,False,False,,
0xfb23448768850d88af9b7d0ee18319f2f2403835ff866102cf03ca9b7e093981,defihacklabs-summerfi-2026-07-06,False,False,False,False,,
0x5f9665e9395343bc03dc45c02819768a2167f0c4777e26015664ba50b8cdab2c,defihacklabs-summerfi-2026-07-06,False,False,False,False,,
0x05a0cdf0b6fdba2475bff18702cc60f4efaf40d8c93823bb3ff287d481811918,defihacklabs-compoundprovider-2026-07-16,False,False,False,False,,
0x7861d2a63cdb18b48cf580867130e97bfdc2f0630f40266ac27bcd2caf3f3c63,defihacklabs-compoundprovider-2026-07-16,False,False,False,False,,
0x3114a6c256c3724ee9eddc3192e1aeecd4d8b6d4aca538f48c1d4f1dad8e7b76,defihacklabs-lien-finance-2026-07-24,False,False,False,False,,
0x57ec30145602285f2f580f31631151cb179c43534ca6f85f1f3d283bead01e98,defihacklabs-lien-finance-2026-07-24,False,False,False,False,,
0x8fbf7f25875f4d0515d9e47dc4dbf11cc468f98bb8cd72ee49a5a50833abf2a2,defihacklabs-projekt-reward-vault-2026-07-25,False,False,False,False,,
0x99fa81a4617bfef2da2d5b4fd361eab716b6ff95f5ffe9a2795a42ac6b3d3492,defihacklabs-projekt-reward-vault-2026-07-25,False,False,False,False,,
0xeb134812fe7c2b5b62dc6773cb976b136e1f2294090c49fa1de5ce9d59e83a37,defihacklabs-exchangeissuance-index-coop-2026-07-30,False,False,False,False,,
0x4ef3e0ec8903196f4fc0998a1d413afbb254af9609aaf737505d7ddf0ec72c7a,defihacklabs-exchangeissuance-index-coop-2026-07-30,False,False,False,False,,
0x49f207c9dcd709e8c6573308d5d75763ffc77e31161a8bcd4bd4a1721c777365,defihacklabs-strongblock-2026-08-05,False,False,False,False,,
0x68aa4248f73c75d1312e4d972592b7f237a4689ea63ff1fda5aefcbc43248f80,defihacklabs-strongblock-2026-08-05,False,False,False,False,,
0x8f99982b18a96b46e998dda2792383069e21544aa33434ff9bf7de10a219e26f,defihacklabs-unistreetlaunchpad-2026-08-06,False,False,False,False,,
0x39369ae7bb32ffaeab61754769a8abf245adb7cf8f0c5d615b83b9ab7de302da,defihacklabs-unistreetlaunchpad-2026-08-06,False,False,False,False,,
0x9fe5bfb356b474856f1eae85d0afe0be5b49e40fbe50149d227e32e8689f4ae1,defihacklabs-usm-2026-08-09,False,False,False,False,,
0x83ea8d28e34bc696928363ea103682f9823496e4a41b01ee717f3e82c4ac0fd2,defihacklabs-usm-2026-08-09,False,False,False,False,,
