allowed_fp,auc_pr,budget_satisfied_on_test,cutoff_block,diagnostic_only,experiment,f1,family_primary,fp,fp_budget,held_family,n_attack,n_benign,n_calibration,n_fit,negative_set,precision,realized_fpr,recall,selection,split_id,threshold,threshold_source,tp
0,0.68814,False,,,E1-repeated-stratified,0.384615,,1,0.001,,20,677,552,2212,random-benign,0.833333,0.0014771,0.25,,56,0.257350651,calibration,5
6,0.68814,True,,,E1-repeated-stratified,0.5,,1,0.01,,20,677,552,2212,random-benign,0.875,0.0014771,0.35,,56,0.17457396,calibration,7
0,0.643995,True,,,E1-repeated-stratified,0.095238,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.05,,57,0.596418698,calibration,1
6,0.643995,True,,,E1-repeated-stratified,0.555556,,6,0.01,,20,677,552,2212,random-benign,0.625,0.00886263,0.5,,57,0.082532289,calibration,10
0,0.695324,True,,,E1-repeated-stratified,0.0,,0,0.001,,20,677,552,2212,random-benign,0.0,0.0,0.0,,58,0.244998636,calibration,0
6,0.695324,True,,,E1-repeated-stratified,0.571429,,0,0.01,,20,677,552,2212,random-benign,1.0,0.0,0.4,,58,0.077967235,calibration,8
0,0.592777,False,,,E1-repeated-stratified,0.25,,1,0.001,,20,677,552,2212,random-benign,0.75,0.0014771,0.15,,59,0.125186254,calibration,3
6,0.592777,False,,,E1-repeated-stratified,0.615385,,7,0.01,,20,677,552,2212,random-benign,0.631579,0.01033973,0.6,,59,0.022040315,calibration,12
0,0.753047,True,,,E1-repeated-stratified,0.62069,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.45,,60,0.100725412,calibration,9
6,0.753047,True,,,E1-repeated-stratified,0.666667,,4,0.01,,20,677,552,2212,random-benign,0.75,0.00590842,0.6,,60,0.046737455,calibration,12
0,0.709731,True,,,E1-repeated-stratified,0.181818,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.1,,61,0.81275052,calibration,2
6,0.709731,True,,,E1-repeated-stratified,0.5625,,3,0.01,,20,677,552,2212,random-benign,0.75,0.00443131,0.45,,61,0.464099991,calibration,9
0,0.719392,True,,,E1-repeated-stratified,0.461538,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.3,,62,0.072987497,calibration,6
6,0.719392,True,,,E1-repeated-stratified,0.666667,,6,0.01,,20,677,552,2212,random-benign,0.684211,0.00886263,0.65,,62,0.016355076,calibration,13
0,0.546441,True,,,E1-repeated-stratified,0.0,,0,0.001,,20,677,552,2212,random-benign,0.0,0.0,0.0,,63,0.541252298,calibration,0
6,0.546441,True,,,E1-repeated-stratified,0.580645,,2,0.01,,20,677,552,2212,random-benign,0.818182,0.00295421,0.45,,63,0.199574029,calibration,9
0,0.77849,True,,,E1-repeated-stratified,0.4,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.25,,64,0.565540146,calibration,5
6,0.77849,True,,,E1-repeated-stratified,0.628571,,4,0.01,,20,677,552,2212,random-benign,0.733333,0.00590842,0.55,,64,0.188393533,calibration,11
0,0.650567,False,,,E1-repeated-stratified,0.625,,2,0.001,,20,677,552,2212,random-benign,0.833333,0.00295421,0.5,,65,0.072182283,calibration,10
6,0.650567,True,,,E1-repeated-stratified,0.647059,,3,0.01,,20,677,552,2212,random-benign,0.785714,0.00443131,0.55,,65,0.030022936,calibration,11
0,0.63434,True,,,E1-repeated-stratified,0.181818,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.1,,66,0.255246305,calibration,2
6,0.63434,False,,,E1-repeated-stratified,0.608696,,12,0.01,,20,677,552,2212,random-benign,0.538462,0.01772526,0.7,,66,0.024408636,calibration,14
0,0.680067,False,,,E1-repeated-stratified,0.444444,,1,0.001,,20,677,552,2212,random-benign,0.857143,0.0014771,0.3,,67,0.272327735,calibration,6
6,0.680067,True,,,E1-repeated-stratified,0.625,,2,0.01,,20,677,552,2212,random-benign,0.833333,0.00295421,0.5,,67,0.134771312,calibration,10
0,0.744196,False,,,E1-repeated-stratified,0.444444,,1,0.001,,20,677,552,2212,random-benign,0.857143,0.0014771,0.3,,68,0.380297644,calibration,6
6,0.744196,True,,,E1-repeated-stratified,0.6,,1,0.01,,20,677,552,2212,random-benign,0.9,0.0014771,0.45,,68,0.210358867,calibration,9
0,0.803113,True,,,E1-repeated-stratified,0.333333,,0,0.001,,20,677,552,2212,random-benign,1.0,0.0,0.2,,69,0.760241976,calibration,4
6,0.803113,True,,,E1-repeated-stratified,0.5,,1,0.01,,20,677,552,2212,random-benign,0.875,0.0014771,0.35,,69,0.644765335,calibration,7
0,0.780948,False,,,E1-repeated-stratified,0.666667,,2,0.001,,20,677,552,2212,random-benign,0.846154,0.00295421,0.55,,70,0.136414498,calibration,11
6,0.780948,False,,,E1-repeated-stratified,0.744186,,7,0.01,,20,677,552,2212,random-benign,0.695652,0.01033973,0.8,,70,0.038683435,calibration,16
0,0.683876,True,,,E1-repeated-stratified,0.0,,0,0.001,,20,677,552,2212,random-benign,0.0,0.0,0.0,,71,0.931909483,calibration,0
6,0.683876,True,,,E1-repeated-stratified,0.26087,,0,0.01,,20,677,552,2212,random-benign,1.0,0.0,0.15,,71,0.781826072,calibration,3
0,0.836816,True,25141107,,E1-temporal,0.315789,,0,0.001,,16,297,628,2520,future-benign,1.0,0.0,0.1875,,block>25141107,0.444722936,calibration,3
2,0.836816,True,25141107,,E1-temporal,0.8,,2,0.01,,16,297,628,2520,future-benign,0.857143,0.00673401,0.75,,block>25141107,0.14151627,calibration,12
0,0.850742,True,,,E2-held-family,0.333333,True,0,0.001,accounting,25,677,551,2208,fixed-benign,1.0,0.0,0.2,,accounting,0.50140464,calibration,5
6,0.850742,True,,,E2-held-family,0.697674,True,3,0.01,accounting,25,677,551,2208,fixed-benign,0.833333,0.00443131,0.6,,accounting,0.17669824,calibration,15
0,0.004425,True,,,E2-held-family,0.0,False,0,0.001,bridge,1,677,555,2228,fixed-benign,0.0,0.0,0.0,,bridge,0.772618783,calibration,0
6,0.004425,False,,,E2-held-family,0.0,False,9,0.01,bridge,1,677,555,2228,fixed-benign,0.0,0.01329394,0.0,,bridge,0.060781241,calibration,0
0,0.666667,True,,,E2-held-family,0.4,True,0,0.001,flash-loan,4,677,555,2225,fixed-benign,1.0,0.0,0.25,,flash-loan,0.487786674,calibration,1
6,0.666667,False,,,E2-held-family,0.470588,True,9,0.01,flash-loan,4,677,555,2225,fixed-benign,0.307692,0.01329394,1.0,,flash-loan,0.056243537,calibration,4
0,0.685233,True,,,E2-held-family,0.0,True,0,0.001,governance/access,26,677,550,2208,fixed-benign,0.0,0.0,0.0,,governance/access,0.683582595,calibration,0
6,0.685233,True,,,E2-held-family,0.6,True,2,0.01,governance/access,26,677,550,2208,fixed-benign,0.857143,0.00295421,0.461538,,governance/access,0.163243745,calibration,12
0,0.814045,True,,,E2-held-family,0.4,True,0,0.001,oracle,12,677,553,2219,fixed-benign,1.0,0.0,0.25,,oracle,0.55395313,calibration,3
6,0.814045,False,,,E2-held-family,0.6875,True,9,0.01,oracle,12,677,553,2219,fixed-benign,0.55,0.01329394,0.916667,,oracle,0.075673833,calibration,11
0,0.455556,True,,,E2-held-family,0.0,True,0,0.001,precision,3,677,555,2226,fixed-benign,0.0,0.0,0.0,,precision,0.758362531,calibration,0
6,0.455556,False,,,E2-held-family,0.285714,True,9,0.01,precision,3,677,555,2226,fixed-benign,0.181818,0.01329394,0.666667,,precision,0.059802549,calibration,2
0,0.038549,True,,,E2-held-family,0.0,False,0,0.001,rug-pull,2,677,555,2227,fixed-benign,0.0,0.0,0.0,,rug-pull,0.334524874,calibration,0
6,0.038549,False,,,E2-held-family,0.0,False,9,0.01,rug-pull,2,677,555,2227,fixed-benign,0.0,0.01329394,0.0,,rug-pull,0.029805359,calibration,0
0,0.552222,True,,,E2-held-family,0.0,True,0,0.001,token,7,677,554,2223,fixed-benign,0.0,0.0,0.0,,token,0.785645928,calibration,0
6,0.552222,False,,,E2-held-family,0.47619,True,9,0.01,token,7,677,554,2223,fixed-benign,0.357143,0.01329394,0.714286,,token,0.069765104,calibration,5
0,0.556968,False,,,E3-near-negative,0.17341,,142,0.001,,16,847,518,2080,mined-structural-near-negative,0.095541,0.16765053,0.9375,known selectors OR >=10 calls OR >=5 logs,structural-holdout,0.01286037,calibration,15
8,0.556968,False,,,E3-near-negative,0.17341,,142,0.01,,16,847,518,2080,mined-structural-near-negative,0.095541,0.16765053,0.9375,known selectors OR >=10 calls OR >=5 logs,structural-holdout,0.01286037,calibration,15
0,0.62176,True,,True,E3-token-flow-covered,0.0,,0,0.001,,19,321,268,1073,token-flow-covered-background,0.0,0.0,0.0,token_flow coverage required for both labels,coverage-conditioned,0.544385246,calibration,0
3,0.62176,False,,True,E3-token-flow-covered,0.545455,,5,0.01,,19,321,268,1073,token-flow-covered-background,0.642857,0.01557632,0.473684,token_flow coverage required for both labels,coverage-conditioned,0.112445151,calibration,9
