case_id,tx_hash,block,blind_candidate_factors,supported_from_cache,trace_evidence,security_objective_status,harm_spec_status,reviewer_1,reviewer_2,adjudication,paper_eligible
defihacklabs-lien-finance-2026-07-24,0xb96d572b557a12f5ef193e88cca86123a6ae1b6e98b0eeee265870c85848e0e7,25599302,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-mcai-2025-01-28,0xfbe3bc868d555ef617bb1c32d1d8d5ec8b825bf2b4795dd99b47b321f36f3c21,21720381,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-morphoblue-2024-10-13,0x256979ae169abb7fbbbbc14188742f4b9debf48b48ad5b5207cadcc99ccb493b,20956052,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-multitransferswap-2025-04-27,0xbb82787a24d9b8d1047bbc12fe5d4b8d4ad3fc3e32e997985043ec3ef6d7dffe,22361154,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-onyxdao-2024-09-26,0x46567c731c4f4f7e27c4ce591f0aebdeb2d9ae1038237a0134de7b13e63d8729,20834658,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-presalev5-2025-08-19,0x0ef0cde3d8348fdced3adf7d0475ec1364236dd6ab1d8580addad96b004b604a,23172640,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-rnspay-2025-03-06,0x69a825ffedeb4461afc95e21475c011b1675a95d318bb1dd63b13307dfe3b9ed,21988706,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-rwavault-2026-04-28,0x6b04344d5627df59d3bc645e7454f4605a90272852a91e435e370376643353b3,24979316,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-sashatoken-2024-10-06,0xd9fdc7d03eec28fc2453c5fa68eff82d4c297f436a6a5470c54ca3aecd2db17e,20905302,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-sbr-token-2025-03-07,0xe4c1aeacf8c93f8e39fe78420ce7a114ecf59dea90047cd2af390b30af54e7b9,21991722,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-scorch-2025-02-11,0x02dc4409af99de400b2427dad525c31467a8fd2ac6cb251f885d33c073510ba2,21822424,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-sizeflashloanlooping-2025-08-15,0x63aaa5a9fc87ce419c8b1711effee34e2c726b3ee2c2d28f64b963408d6ea8d3,23146023,f_fl+f_auth?,f_fl,known flash entrypoint in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-summerfi-2026-07-06,0x0db528c44f23fc7fa4544684a2fab81096450a14aae8bc89f42cd0592d43da12,25471348,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-tcdp-2025-04-28,0x9879031462b16dbf063377c4a8e5b043662576a9a3fb282c5a656953ad00684e,22364244,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-thetanuts-2026-06-15,0xbba9f138fe39503bfd1aa62932dbd6ab35d37d23d48e4b7bf2988a9d5dc39fec,25323329,f_fl+f_auth?,f_fl,known flash entrypoint in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-trustedvolumes-2026-05-07,0xc5c61b3ac39d854773b9dc34bd0cdbc8b5bbf75f18551802a0b5881fcb990513,25039670,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-uni-2025-03-07,0x6c8aed8d0eab29416cd335038cd5ee68c5e27bfb001c9eac7fc14c7075ed4420,21992034,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-unilend-2025-01-12,0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,21608070,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-unverified-6f7a-2025-08-22,0x653b185a57fb5909180fe4eede67e51c5e9b70af16937382f86d5aefe635e5a7,23196046,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-unverified-a152-2026-04-27,0x57709a498f27c7219b634ae20e7d2cbf9ab8dd6aca7b3845fabf93b57760b576,24973582,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-unverified670471-2025-07-26,0x6a2a9f48ff78966cb44772c3551a56d7c5b788168f81cae8d06006c79a86fc16,23006172,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-usm-2026-08-09,0xfae5e751b8ce01457cbb6b529839f24a0cff50faaabcbd0fd02ca0cf559b050e,25716150,f_orc,f_orc,known oracle getter in trace,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-veth-2024-11-14,0x1ae40f26819da4f10bc7c894a2cc507cdb31c29635d31fa90c8f3f240f0327c0,21184784,f_orc+f_auth?,f_orc,known oracle getter in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-yeth-2025-12-01,0x53fe7ef190c34d810c50fb66f0fc65a1ceedc10309cf4b4013d64042a0331156,23914086,f_fl+f_auth?,f_fl,known flash entrypoint in trace; delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-aaveboost-2025-06-12,0xc4ef3b5e39d862ffcb8ff591fbb587f89d9d4ab56aec70cfb15831782239c0ce,22685444,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-ambientcrocswapdex-2026-06-07,0xb2fc668c42623261074de6fc30d583efede2b0e20d7aded42b7b634f9322ff52,25266405,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-aztec-v1-2026-06-17,0x5c196c37a109d74c9797254287a0331f30e0daa637af241bd28fdc43774705c3,25339169,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-erc20transfer-2024-10-22,0x7f2540af4a1f7b0172a46f5539ebf943dd5418422e4faa8150d3ae5337e92172,21019772,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-giddyvaultv3-2026-04-23,0x5edb66a4c2ea55bba95d36d27713e3bb1c67c3c4199a8a1759e754c6f25482e5,24942492,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-idolsnft-2025-01-14,0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c,21624240,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-juiceboxrevloans-2026-04-20,0x9adbd62355eb72b4ff6c58716a503133672ed9317ab930a4c6aa31c7a1a8f938,24917719,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-metapool-2025-06-17,0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,22722911,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-mimspell3-2025-10-04,0x842aae91c89a9e5043e64af34f53dc66daf0f033ad8afbf35ef0c93f99a9e5e6,23504546,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-muredistribution-2026-05-21,0xb83040361a0ec72fa2d06ad69493226518a5f8b5d96c19b400626248f9c5b798,25141107,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-new-market-trading-2026-05-25,0x59d17fd31e31959b2d562508bf91c4fc1271682ba7d61a6209865e1151b69aea,25170513,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-novabox-2026-06-09,0x0cfa357e9e4db1540246f17cb6bfa0634ff8727d7cf241b63fb22605021c8844,25281768,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-paraswapdaiapproval-2025-06-25,0xed5f932a136ef95b943951ce103b3edbe600bf2c2607edff7b6ea9ada35ca300,22778355,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-pegaball-2025-06-03,0x3cecc3f347edff1d27a0c929f2e7a4c04522afb3a74e24db94684cb6b51b1d65,22626978,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-resupplyfi-2025-06-26,0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,22785461,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-squidroutermodule-2026-05-25,0x2d52984706d5ac567d554d40a62beeeda9e3901dd3847e93dd2a3117902abfeb,25170475,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-stakeonme-2026-03-15,0xed71e72ba1be2cff06438fab558a79936414d24dd1f6d3e58ecadc2a8f673fe5,24664323,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-strategyllamalendconvex-2025-07-16,0x2ff7c23dca7e9a86c70004696802cbd37d6a77fc4f3e02522b16617045b764f6,22929493,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-swappstaking-2025-07-24,0xa02b159fb438c8f0fb2a8d90bc70d8b2273d06b55920b26f637cab072b7a0e3e,22957533,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-topbpool-2026-06-09,0x967aa34c69b7775c718545c7f94d92e965eb5fc553c0f27f6f1a9c65c93ac156,25279892,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-unistreetlaunchpad-2026-08-06,0x9583e95d5c88c7966e269197f4b09022f26b7a27ad2c13660dda6774e3136d14,25692311,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-usualmoney-2025-05-27,0x585d8be6a0b07ca2f94cfa1d7542f1a62b0d3af5fab7823cbcf69fb243f271f8,22575930,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-wusdfi-2026-05-25,0x2051c1f8d43730c41cc353b5dffd8cc59f96cb1ca56fdce4b28fb127bdb37712,25170426,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
defihacklabs-xlootstaking-2026-04-15,0xab19752a450a205ccaca9afb8505e2d8b79593ee2edab1f67bdec27a4f14871f,24885768,f_auth?,,delegatecall present; EIP-1967 storage probe required,pending_human_review,pending_human_review,pending,pending,pending,False
