case_id,tx_hash,attack_type,legacy_gt_factors,legacy_evidence_tier,causal_sidecar_present,causal_sidecar_valid,independent_review_complete,paper_e4_eligible,review_validation_errors,validation_errors
defihacklabs-fixedtokenbswap-2025-06-15,0x5db22f0edc1a9eda5343573da27dd2168c8a36a7f948401db76e22ba1fab71ea,oracle,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-aaveboost-2025-06-12,0xc4ef3b5e39d862ffcb8ff591fbb587f89d9d4ab56aec70cfb15831782239c0ce,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-pegaball-2025-06-03,0x3cecc3f347edff1d27a0c929f2e7a4c04522afb3a74e24db94684cb6b51b1d65,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-usualmoney-2025-05-27,0x585d8be6a0b07ca2f94cfa1d7542f1a62b0d3af5fab7823cbcf69fb243f271f8,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-tcdp-2025-04-28,0x9879031462b16dbf063377c4a8e5b043662576a9a3fb282c5a656953ad00684e,token,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-multitransferswap-2025-04-27,0xbb82787a24d9b8d1047bbc12fe5d4b8d4ad3fc3e32e997985043ec3ef6d7dffe,accounting,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-aventarewardclaim-2025-04-27,0x59446b1f58457c83d18864bbfaa8930c9438da33017ad41f08397cf79a8c63e5,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-ampkashi-2025-04-07,0x21c91633ca99b991b3ba20e02b12bbeef187fd3fea756cece4748c2ee0173db3,oracle,f_swap,legacy_auto_heuristic,False,False,False,False,,
defihacklabs-alkimiya-io-2025-03-28,0x9b9a6dd05526a8a4b40e5e1a74a25df6ecccae6ee7bf045911ad89a1dd3f0814,precision,f_fl,legacy_source_only,False,False,False,False,,
defihacklabs-uni-2025-03-07,0x6c8aed8d0eab29416cd335038cd5ee68c5e27bfb001c9eac7fc14c7075ed4420,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-sbr-token-2025-03-07,0xe4c1aeacf8c93f8e39fe78420ce7a114ecf59dea90047cd2af390b30af54e7b9,oracle,unknown,unknown,False,False,False,False,,
defihacklabs-rnspay-2025-03-06,0x69a825ffedeb4461afc95e21475c011b1675a95d318bb1dd63b13307dfe3b9ed,governance/access,f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-hegicoptions-2025-02-23,0x260d5eb9151c565efda80466de2e7eee9c6bd4973d54ff68c8e045a26f62ea73,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-scorch-2025-02-11,0x02dc4409af99de400b2427dad525c31467a8fd2ac6cb251f885d33c073510ba2,oracle,unknown,unknown,False,False,False,False,,
defihacklabs-peapods-finance-2025-02-08,0x2c1a19982aa88bee8a5d9a5dfeb406f2bfe1cfc1213f20e91d91ce3b55c86cc5,oracle,unknown,unknown,False,False,False,False,,
defihacklabs-mcai-2025-01-28,0xfbe3bc868d555ef617bb1c32d1d8d5ec8b825bf2b4795dd99b47b321f36f3c21,token,f_auth+f_swap,legacy_source_only,False,False,False,False,,
defihacklabs-idolsnft-2025-01-14,0x5e989304b1fb61ea0652db4d0f9476b8882f27191c1f1d2841f8977cb8c5284c,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-unilend-2025-01-12,0x44037ffc0993327176975e08789b71c1058318f48ddeff25890a577d6555b6ba,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-lauratoken-2025-01-01,0xef34f4fdf03e403e3c94e96539354fb4fe0b79a5ec927eacc63bc04108dbf420,token,f_swap,legacy_source_only,False,False,False,False,,
defihacklabs-mainnetsettler-2024-11-20,0xfab5912f858b3768b7b7d312abcc02b64af7b1e1b62c4f29a2c1a2d1568e9fa2,governance/access,unknown,unknown,False,False,False,False,,
defihacklabs-veth-2024-11-14,0x1ae40f26819da4f10bc7c894a2cc507cdb31c29635d31fa90c8f3f240f0327c0,token,f_fl+f_swap+f_auth,legacy_source_only,False,False,False,False,,
defihacklabs-chisale-2024-11-07,0x586a2a4368a1a45489a8a9b4273509b524b672c33e6c544d2682771b44f05e87,accounting,unknown,unknown,False,False,False,False,,
defihacklabs-cow-2024-11-07,0x2fc9f2fd393db2273abb9b0451f9a4830aa2ebd5490d453f1a06a8e9e5edc4f9,governance/access,unknown,unknown,False,False,False,False,,
defihacklabs-vrug-2024-11-07,0x5e151627dc06ec4f2db5be2f48248f320ad3450aba42b1bbd00131bcbaa4f0ae,rug-pull,unknown,unknown,False,False,False,False,,
defihacklabs-bubai-2024-10-29,0x1b4730e715286862042def956d5aaa6a53203ee02b97ea913de73fa462e48f90,rug-pull,unknown,unknown,False,False,False,False,,
defihacklabs-erc20transfer-2024-10-22,0x7f2540af4a1f7b0172a46f5539ebf943dd5418422e4faa8150d3ae5337e92172,governance/access,unknown,unknown,False,False,False,False,,
defihacklabs-morphoblue-2024-10-13,0x256979ae169abb7fbbbbc14188742f4b9debf48b48ad5b5207cadcc99ccb493b,oracle,unknown,unknown,False,False,False,False,,
defihacklabs-sashatoken-2024-10-06,0xd9fdc7d03eec28fc2453c5fa68eff82d4c297f436a6a5470c54ca3aecd2db17e,oracle,unknown,unknown,False,False,False,False,,
defihacklabs-firetoken-2024-10-01,0xd20b3b31a682322eb0698ecd67a6d8a040ccea653ba429ec73e3584fa176ff2b,token,f_fl+f_swap,legacy_source_only,False,False,False,False,,
defihacklabs-onyxdao-2024-09-26,0x46567c731c4f4f7e27c4ce591f0aebdeb2d9ae1038237a0134de7b13e63d8729,flash-loan,f_fl+f_orc+f_auth,legacy_source_only,False,False,False,False,,
