case,factor_gt,mutation,outcome,loss_S,loss_Sm,dloss,cause,factor_match,note
defihacklabs-idolsnft-2025-01-14,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-unilend-2025-01-12,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-lauratoken-2025-01-01,f_swap,no_mutation,,,,,,inconclusive,"f_swap skip: top-level calldata 0x60806040 ≠ 0x641ccd83 — cap-slice không áp dụng (redirect-slice call-site-specific, TODO production)"
defihacklabs-mainnetsettler-2024-11-20,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
11-07,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-cow-2024-11-07,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-vrug-2024-11-07,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-bubai-2024-10-29,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-erc20transfer-2024-10-22,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-morphoblue-2024-10-13,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-sashatoken-2024-10-06,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-xlootstaking-2026-04-15,f_fl,no_mutation,,,,,,inconclusive,f_fl skip: no trace
defihacklabs-firetoken-2024-10-01,f_fl+f_swap,no_mutation,,,,,,inconclusive,"f_fl skip: no trace; f_swap skip: top-level calldata 0x ≠ 0x641ccd83 — cap-slice không áp dụng (redirect-slice call-site-specific, TODO production)"
defihacklabs-tcdp-2025-04-28,f_auth,no_mutation,,,,,,inconclusive,f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)
defihacklabs-onyxdao-2024-09-26,f_fl+f_orc+f_auth,no_mutation,,,,,,inconclusive,f_fl skip: no trace; f_orc skip: oracle=N/A why=no trace price=N/A stub=OK; f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)
defihacklabs-sizeflashloanlooping-2025-08-15,f_fl,f_fl,REVERTED,0,,,,inconclusive,send fail/timeout (cần --timeout 480+); outcome(S−f_fl)=REVERTED; viol(S)=0 → INCONCLUSIVE-revert
defihacklabs-chisale-2024-11-07,unknown,no_mutation,,,,,,inconclusive,"gt_factors=['unknown'] — KHÔNG đoán factor, skip toàn bộ"
defihacklabs-trustedvolumes-2026-05-07,f_auth,no_mutation,,,,,,inconclusive,f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)
defihacklabs-unverified-a152-2026-04-27,f_auth,no_mutation,,,,,,inconclusive,f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)
defihacklabs-giddyvaultv3-2026-04-23,f_auth,no_mutation,,,,,,inconclusive,f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)
defihacklabs-juiceboxrevloans-2026-04-20,f_auth,no_mutation,,,,,,inconclusive,f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)
defihacklabs-sizeflashloanlooping-2025-08-15,f_fl,no_mutation,,,,,,inconclusive,f_fl skip: no trace
defihacklabs-paraswapdaiapproval-2025-06-25,f_auth+f_fl,no_mutation,,,,,,inconclusive,f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng); f_fl skip: no trace
defihacklabs-rnspay-2025-03-06,f_auth,no_mutation,,,,,,inconclusive,f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)
defihacklabs-unistreetlaunchpad-2026-08-06,f_auth,no_mutation,,,,,,inconclusive,f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)
defihacklabs-muredistribution-2026-05-21,f_auth,no_mutation,,,,,,inconclusive,f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)
defihacklabs-veth-2024-11-14,f_fl+f_swap+f_auth,no_mutation,,,,,,inconclusive,"f_fl skip: no trace; f_swap skip: top-level calldata 0x ≠ 0x641ccd83 — cap-slice không áp dụng (redirect-slice call-site-specific, TODO production); f_auth skip: no trace — Safe multisig/permission-gated KHÔNG dùng AuthRevoke (guide E4: signature recovery là kênh đúng)"
defihacklabs-muredistribution-2026-05-21,f_auth,fidelity,REVERTED,,,,,,fidelity: send fail/timeout (cần --timeout 480+); viol(S)=0
