case,protocol,attack_type,tx_hash,block,tx_index,mutation,outcome,status,gas_used,mainnet_gas,gas_delta_pct,pass,state_cells,state_match,state_errors,state_mode,reason,note
defihacklabs-metapool-2025-06-17,MetaPool,governance/access,0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,22722911,0,fidelity,REVERTED,,,,,False,25,0.0,2,prestate-diff,k=0 (no warmup) + type coverage,"send fail/timeout (cần --timeout 240+) | cast: Error: transaction was not confirmed within the timeout | prestate-diff cell-match 0/25 (0.0%) on 7 accounts (GT = eth_get*@block, same as diff.post); replay status=None gas=None vs mainnet None; EXCLUDED miner 0x4838b106fce9647bdf1e7877bf73ce8b0bad5f97 (1 cells: anvil artifact) | cells: 0x48afbb..(ok0/bad7/err2); 0x48f1d0..(ok0/bad2/err0); 0xc02aaa..(ok0/bad2/err0); 0xc3d10b..(ok0/bad2/err0)"
defihacklabs-lauratoken-2025-01-01,LAURAToken,token,0xef34f4fdf03e403e3c94e96539354fb4fe0b79a5ec927eacc63bc04108dbf420,21529888,0,fidelity,REVERTED,,,,,False,15,0.8666666666666667,0,prestate-diff,k=0 (no warmup) + type coverage,"send fail/timeout (cần --timeout 240+) | cast: Error: server returned an error response: error code -32603: Fork Error: Transport(HttpError(HttpError { status: 520, body: ""<!DOCTYPE html>\n<!--[if lt IE 7]> <html class=\""no-js  | prestate-diff cell-match 13/15 (86.7%) on 6 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=1508071 vs mainnet 1508071; EXCLUDED miner 0x4838b106fce9647bdf1e7877bf73ce8b0bad5f97 (1 cells: anvil artifact) | cells: 0x258693..(ok1/bad1/err0); 0xc02aaa..(ok2/bad1/err0)"
defihacklabs-multitransferswap-2025-04-27,multitransferswap,accounting,0xbb82787a24d9b8d1047bbc12fe5d4b8d4ad3fc3e32e997985043ec3ef6d7dffe,22361154,0,fidelity,EXECUTED_NO_HARM,True,22446977,22446977,0.0,True,168,0.9821428571428571,1,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 22446977 vs mainnet 22446977 (Δ0.0%) | prestate-diff cell-match 165/168 (98.2%) on 18 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=22446977 vs mainnet 22446977; EXCLUDED miner 0x4838b106fce9647bdf1e7877bf73ce8b0bad5f97 (1 cells: anvil artifact) | cells: 0x692e9d..(ok10/bad0/err1); 0x7c982e..(ok1/bad1/err0); 0xc02aaa..(ok7/bad1/err0)"
defihacklabs-cow-2024-11-07,CoW,governance/access,0x2fc9f2fd393db2273abb9b0451f9a4830aa2ebd5490d453f1a06a8e9e5edc4f9,21135438,0,fidelity,EXECUTED_NO_HARM,True,72252,72252,0.0,True,5,0.8,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 72252 vs mainnet 72252 (Δ0.0%) | prestate-diff cell-match 4/5 (80.0%) on 2 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=72252 vs mainnet 72252; EXCLUDED miner 0x98ed2d46a27afeead62a5ea39d022a33ea4d25c1 (1 cells: anvil artifact) | cells: 0xc02aaa..(ok2/bad1/err0)"
defihacklabs-aaveboost-2025-06-12,AAVEBoost,accounting,0xc4ef3b5e39d862ffcb8ff591fbb587f89d9d4ab56aec70cfb15831782239c0ce,22685444,0,fidelity,EXECUTED_NO_HARM,True,8743396,8743396,0.0,True,11,0.9090909090909091,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 8743396 vs mainnet 8743396 (Δ0.0%) | prestate-diff cell-match 10/11 (90.9%) on 4 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=8743396 vs mainnet 8743396; EXCLUDED miner 0xdadb0d80178819f2319190d340ce9a924f783711 (1 cells: anvil artifact) | cells: 0x5d4430..(ok1/bad1/err0)"
defihacklabs-sashatoken-2024-10-06,SASHAToken,oracle,0xd9fdc7d03eec28fc2453c5fa68eff82d4c297f436a6a5470c54ca3aecd2db17e,20905302,0,fidelity,EXECUTED_NO_HARM,True,429891,429891,0.0,True,18,0.7222222222222222,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 429891 vs mainnet 429891 (Δ0.0%) | prestate-diff cell-match 13/18 (72.2%) on 6 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=429891 vs mainnet 429891; EXCLUDED miner 0x95222290dd7278aa3ddd389cc1e1d165cc4bafe5 (1 cells: anvil artifact) | cells: 0x493c56..(ok1/bad1/err0); 0xb23fc1..(ok2/bad1/err0); 0xc02aaa..(ok2/bad2/err0); 0xd1456d..(ok4/bad1/err0)"
defihacklabs-erc20transfer-2024-10-22,Erc20transfer,governance/access,0x7f2540af4a1f7b0172a46f5539ebf943dd5418422e4faa8150d3ae5337e92172,21019772,0,fidelity,EXECUTED_NO_HARM,True,176487,176487,0.0,True,14,0.9285714285714286,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 176487 vs mainnet 176487 (Δ0.0%) | prestate-diff cell-match 13/14 (92.9%) on 5 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=176487 vs mainnet 176487; EXCLUDED miner 0x229b8325bb9ac04602898b7e8989998710235d5f (1 cells: anvil artifact) | cells: 0x6980a4..(ok0/bad1/err0)"
defihacklabs-vrug-2024-11-07,VRug,rug-pull,0x5e151627dc06ec4f2db5be2f48248f320ad3450aba42b1bbd00131bcbaa4f0ae,21138660,0,fidelity,EXECUTED_NO_HARM,True,73501,73001,0.68,True,7,0.8571428571428571,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 73501 vs mainnet 73001 (Δ0.7%) | prestate-diff cell-match 6/7 (85.7%) on 3 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=73501 vs mainnet 73001; EXCLUDED miner 0x95222290dd7278aa3ddd389cc1e1d165cc4bafe5 (1 cells: anvil artifact) | cells: 0x080086..(ok1/bad1/err0)"
defihacklabs-alkimiya-io-2025-03-28,Alkimiya_IO,precision,0x9b9a6dd05526a8a4b40e5e1a74a25df6ecccae6ee7bf045911ad89a1dd3f0814,22146340,0,fidelity,EXECUTED_NO_HARM,True,511701,511701,0.0,True,25,0.56,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 511701 vs mainnet 511701 (Δ0.0%) | prestate-diff cell-match 14/25 (56.0%) on 7 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=511701 vs mainnet 511701; EXCLUDED miner 0x229b8325bb9ac04602898b7e8989998710235d5f (1 cells: anvil artifact) | cells: 0x2260fa..(ok2/bad1/err0); 0x4585fe..(ok5/bad5/err0); 0x80bf7d..(ok0/bad1/err0); 0xc02aaa..(ok0/bad2/err0)"
defihacklabs-scorch-2025-02-11,Scorch,oracle,0x02dc4409af99de400b2427dad525c31467a8fd2ac6cb251f885d33c073510ba2,21822424,0,fidelity,EXECUTED_NO_HARM,True,648332,648332,0.0,True,19,0.8947368421052632,0,prestate-diff,k=0 (no warmup) + type coverage,"status 0x1, gas 648332 vs mainnet 648332 (Δ0.0%) | prestate-diff cell-match 17/19 (89.5%) on 6 accounts (GT = eth_get*@block, same as diff.post); replay status=True gas=648332 vs mainnet 648332; EXCLUDED miner 0x6adb3bab5730852eb53987ea89d8e8f16393c200 (1 cells: anvil artifact) | cells: 0xc02aaa..(ok2/bad2/err0)"
